timestamp,recommended_fee_fastestFee
2025-05-12 09:30:00,4.333333333333333
2025-05-12 09:45:00,3.6666666666666665
2025-05-12 10:00:00,3.3333333333333335
2025-05-12 10:15:00,3.6666666666666665
2025-05-12 10:30:00,3.6666666666666665
2025-05-12 10:45:00,4.666666666666667
2025-05-12 11:00:00,3.0
2025-05-12 11:15:00,2.6666666666666665
2025-05-12 11:30:00,2.0
2025-05-12 11:45:00,2.0
2025-05-12 12:00:00,2.0
2025-05-12 12:15:00,2.3333333333333335
2025-05-12 12:30:00,3.0
2025-05-12 12:45:00,2.0
2025-05-12 13:00:00,2.0
2025-05-12 13:15:00,2.0
2025-05-12 13:30:00,2.0
2025-05-12 13:45:00,2.3333333333333335
2025-05-12 14:00:00,16.333333333333332
2025-05-12 14:15:00,31.666666666666668
2025-05-12 14:30:00,41.0
2025-05-12 14:45:00,50.0
2025-05-12 15:00:00,46.666666666666664
2025-05-12 15:15:00,50.666666666666664
2025-05-12 15:30:00,41.0
2025-05-12 15:45:00,30.333333333333332
2025-05-12 16:00:00,21.0
2025-05-12 16:15:00,19.333333333333332
2025-05-12 16:30:00,12.333333333333334
2025-05-12 16:45:00,13.666666666666666
2025-05-12 17:00:00,15.666666666666666
2025-05-12 17:15:00,19.666666666666668
2025-05-12 17:30:00,28.333333333333332
2025-05-12 17:45:00,12.333333333333334
2025-05-12 18:00:00,24.0
2025-05-12 18:15:00,10.333333333333334
2025-05-12 18:30:00,13.0
2025-05-12 18:45:00,13.333333333333334
2025-05-12 19:00:00,9.333333333333334
2025-05-12 19:15:00,8.0
2025-05-12 19:30:00,6.0
2025-05-12 19:45:00,3.6666666666666665
